text;label
fear n pension talk union represent worker turner newall say disappointed talk stricken parent firm federal mogul;2
race second private team set launch date human spaceflight space com space com toronto canada second team rocketeers compete million ansari x prize contest privately fund suborbital space flight officially announce first launch date man rocket;3
ky company win grant study peptide ap ap company found chemistry researcher university louisville grant develop method produce good peptide short chain amino acid building block protein;3
prediction unit help forecast wildfire ap ap barely dawn mike fitzpatrick start shift blur colorful map figure endless chart already know day bring lightning strike place expect wind pick moist place dry flame roar;3
calif aim limit farm relate smog ap ap southern california smog fight agency go emission bovine variety friday adopt nation first rule reduce air pollution dairy cow manure;3
open letter british copyright indoctrination school british department education skill dfes recently launch music manifesto campaign ostensible intention educate next generation british musician unfortunately also teamed music industry emi various artist make popular emi apparently negotiate end well child school indoctrinated illegality download music ignorance audacity get little write open letter dfes unfortunately pedantic suppose write goverment representative hope find useful perhaps feel inspired something similar thing happen area;3
loose war terrorism sven jaschan self confessed author netsky sasser virus responsible percent virus infection accord six month virus roundup publish wednesday antivirus company sophos year old jaschan take custody germany may police say admit program netsky sasser worm something expert microsoft confirm microsoft antivirus reward program lead teenager arrest five month precede jaschan capture least variant netsky one port scan network worm sasser graham cluley senior technology consultant sophos say staggeri;3
foafkey foaf pgp key distribution bloom filter foaf loaf bloom filter lot interest property social network whitelist distribution think go one level high though include gpg openpgp key fingerpring distribution foaf file simple web trust base key distribution use foaf include pgp key fingerprint identity could mean lot include pgp key fingerprint within foaf file direct friend include bloom filter pgp key fingerprint entire whitelist source foaf file would course need encrypted whitelist would populate social network client discover new identit;3
e mail scam target police chief wiltshire police warn phishing fraud squad chief target;3
card fraud unit net card first two year uk dedicate card fraud unit recover steal card arrest estimate save;3
group propose new high speed wireless format los angeles reuters group technology company include texas instrument inc lt txn n gt stmicroelectronics lt stm pa gt broadcom corp lt brcm gt thursday say propose new wireless network standard time speed current generation;3
apple launch graphic software video bundle los angeles reuters apple computer inc lt aapl gt tuesday begin ship new program design let user create real time motion graphic unveiled discount video edit software bundle feature flagship final cut pro software;3
dutch retailer beat apple local download market amsterdam reuters free record shop dutch music retail chain beat apple computer inc market tuesday launch new download service europe late battleground digital song service;3
super ant colony hit australia giant km colony ant discover melbourne australia could threaten local insect specie;3
socialite unite dolphin group dolphin group pod rely socialites keep collapse scientist claim;3
teenage rex monster growth tyrannosaurus rex achieve massive size due enormous growth spurt adolescent year;3
scientist discover ganymede lumpy interior jet propulsion lab scientist discover irregular lump beneath icy surface jupiter large moon ganymede irregular mass may rock formation support ganymede icy shell billion year;3
mar rover relay image mar express european space agency esas mar express relay picture one nasa mar rover first time part set interplanetary networking demonstration demonstration pave way future mar mission draw joint interplanetary networking capability;3
rock cradle life life begin one evidential clue stem fossil record western australia although whether layered sediment biological chemical spawn spirited debate oxford researcher nicola mcloughlin describe issue contention;3
storage server bruise hp earnings update earnings per share rise compare year ago company miss analyst expectation long shot;3
ibm hire even new worker end year compute giant plan big headcount since;3
sun look glass provide view developer get early code new operate system skin still craft;3
ibm chip may someday heal new technology applies electrical fuse help identify repair fault;3
people eligible get google ipo google bill ipo way everyday people get process deny wall street usual stranglehold ipos public bidding minimum five share open process underwriter point new level public participation case;3
rival try turn table charles schwab michael liedtke san francisco ap low price iconoclastic attitude discount stock broker charles schwab corp sch represent annoy stone wall street wing tip shoe decade;3
news sluggish movement power grid cyber security industry cyber security standard fail reach vulnerable component power grid;3
giddy phelps touch gold first time michael phelps gold medal individual medley set world record time minute second;1
tougher rule soften law game foxborough look ridiculously develop upper body huge biceps hardly ounce fat easy see ty law arguably best cornerback football choose physical play finesse imply lack finesse component shut side field much deion sander;1
shoppach appear ready hit next level week dwindle jason varitek enters free agency red sox continue carefully monitor kelly shoppach catcher future climb toward major sox like see triple pawtucket shoppach though remain highly uncertain whether make adjustment plate;1
mighty ortiz make sure sox rest easy imagine david ortiz could good night rest ortiz spend night last baby boy angelo barely month old plan attend red sox family day fenway park yesterday morning sleep ortiz son home;1
caught eye quot help quot ricky bryant chas gessner michael jennings david patten nothing friday night make bill belichick decision receiver easier;1
indian mount charge cleveland indian pull within one game al central lead beat minnesota twin saturday night home run travis hafner victor martinez;1
sister man die vancouver police custody slam chief canadian press canadian press vancouver cp sister man die violent confrontation police demand city chief constable resign defend officer involve;0
man seek mcgreevey aide say ap ap man claim gov james e mcgreevey sexually harass push cash settlement million governor decide announce gay extramarital affair source tell associated press;0
explosion echo throughout najaf najaf iraq explosion gunfire rattle city najaf u troop armor vehicle tank roll back street sunday day collapse talk temporary cease fire intend end fight holy city;0
frail pope celebrate mass lourdes lourdes france frail pope john paul ii breathe heavily gasp time celebrate open air mass sunday several hundred thousand pilgrim many wheelchair shrine virgin mary associate miraculous cure one point say help polish struggle homily french;0
venezuela prepares chavez recall vote supporter rival warn possible fraud government say chavez defeat could produce turmoil world oil market;0
